ID,item_cnt_month
52907,0.29259497
52908,0.082432896
52909,0.36422113
52910,0.15721634
52911,0.30221337
52912,0.83381164
52913,0.08018383
52914,0.097431764
52915,0.08028189
52916,3.3556135
52917,0.08414893
52918,0.9764029
52919,0.19986914
52920,0.14116588
52921,0.3105629
52922,0.26561528
52923,0.09624141
52924,0.17244954
52925,0.06916798
52926,0.08091719
52927,0.08091719
52928,0.19588262
52929,0.2382571
52930,0.23771048
52931,0.1401791
52932,0.15651761
52933,0.17871946
52934,0.08414893
52935,0.13773099
52936,0.09624141
52937,0.42841038
52938,0.17084381
52939,0.08762103
52940,0.22191525
52941,0.1985276
52942,0.17880231
52943,0.21770605
52944,0.09587596
52945,0.15770216
52946,0.09461563
52947,0.16851461
52948,0.24917436
52949,0.34035125
52950,0.22658043
52951,0.20844248
52952,0.17370719
52953,0.36186504
52954,0.11404395
52955,0.21373762
52956,0.45743716
52957,0.12009034
52958,0.25313914
52959,0.3782174
52960,0.3782174
52961,0.3626892
52962,0.23610047
52963,0.23470277
52964,1.4468052
52965,1.2243221
52966,0.10768276
52967,0.114750974
52968,0.11655495
52969,0.31246102
52970,0.08173155
52971,0.11730828
52972,0.07277882
52973,0.2963588
52974,0.10344249
52975,0.3782174
52976,0.10729899
52977,0.3782174
52978,0.12749198
52979,0.20449658
52980,0.11730828
52981,0.1537388
52982,1.6114186
52983,0.09037249
52984,0.12265113
52985,0.07040008
52986,0.3544968
52987,0.23291165
52988,0.3187053
52989,0.07617922
52990,1.1456941
52991,0.46396047
52992,0.099020004
52993,0.27025017
52994,0.097448505
52995,0.49927685
52996,0.24408504
52997,1.2483805
52998,0.09735736
52999,0.31656617
53000,0.12797284
53001,0.20051107
53002,0.31147704
53003,0.23302732
53004,0.19106293
53005,0.3731101
53006,0.24633048
53007,0.32604516
53008,0.09624141
53009,0.08640986
53010,0.21902058
53011,0.18015303
53012,0.37659186
53013,0.15961382
53014,0.4690047
53015,0.11759428
53016,0.23662613
53017,0.1934386
53018,0.13843875
53019,0.45988777
53020,0.20891742
53021,1.558493
53022,0.14703329
53023,0.12229094
53024,0.3167904
53025,0.15037073
53026,0.580603
53027,0.22312239
53028,0.62950194
53029,0.10560797
53030,0.08028189
53031,0.07079943
53032,0.101005405
53033,0.079574466
53034,0.17140932
53035,0.08796916
53036,0.07217683
53037,0.07351498
53038,0.22164047
53039,0.07240312
53040,0.101005405
53041,0.17437072
53042,0.3132886
53043,0.08762103
53044,0.07167543
53045,0.081376575
53046,0.062850274
53047,0.07079943
53048,0.10344249
53049,0.07240312
53050,0.07079943
53051,0.0809299
53052,0.09807666
53053,0.10344249
53054,0.07043745
53055,0.097448505
53056,0.10894116
53057,0.118623555
53058,0.09807666
53059,0.34280562
53060,0.2833618
53061,0.15042543
53062,0.09106969
53063,0.11657263
53064,0.15873812
53065,1.2952793
53066,0.18580559
53067,0.30764204
53068,0.41379583
53069,0.06973294
53070,0.062850274
53071,0.12563846
53072,0.23049238
53073,0.09331867
53074,0.256019
53075,0.3259465
53076,0.21298322
53077,0.077421024
53078,0.077421024
53079,0.12507686
53080,0.11181078
53081,0.3782174
53082,0.15593423
53083,0.29351228
53084,0.2360699
53085,0.10194875
53086,0.21717452
53087,0.10136418
53088,0.075419754
53089,0.07430789
53090,0.062850274
53091,0.06973294
53092,0.5309751
53093,0.114479356
53094,0.12078596
53095,0.46982026
53096,0.60644543
53097,0.7816001
53098,0.13608095
53099,0.1538006
53100,0.15037073
53101,0.2906204
53102,0.55666965
53103,0.24797666
53104,0.08028189
53105,0.7408221
53106,0.11404395
53107,0.59076685
53108,0.099700555
53109,0.19645825
53110,1.4331701
53111,0.06895042
53112,0.41124767
53113,0.21103825
53114,0.09758537
53115,0.11031856
53116,0.080809
53117,0.07217683
53118,0.113247305
53119,0.09807666
53120,0.06895042
53121,0.23671447
53122,0.2714315
53123,0.2490306
53124,0.2585523
53125,0.14148395
53126,0.15699501
53127,0.31785274
53128,0.17500815
53129,0.19197245
53130,0.07868553
53131,0.16477261
53132,0.2982782
53133,0.42717865
53134,0.06895042
53135,0.080062926
53136,0.09145351
53137,0.21707557
53138,0.11404395
53139,0.0685327
53140,0.16607746
53141,0.0627865
53142,0.08414893
53143,0.09774113
53144,0.37904453
53145,0.080809
53146,0.6510376
53147,0.20741908
53148,0.18874641
53149,0.06998234
53150,0.21298322
53151,0.08340286
53152,0.19810721
53153,0.12563846
53154,0.10768276
53155,0.0796005
53156,0.16499527
53157,0.08173155
53158,0.08173155
53159,0.3915011
53160,0.0796005
53161,0.13329683
53162,1.335002
53163,0.28659377
53164,0.09544086
53165,0.14865066
53166,0.09020739
53167,0.30728254
53168,0.23846573
53169,0.09037249
53170,0.08796916
53171,0.089637145
53172,0.21863115
53173,0.06939716
53174,0.1051519
53175,0.16690002
53176,0.41468534
53177,0.35360733
53178,0.092097156
53179,0.1385056
53180,0.38423932
53181,0.09213406
53182,0.099700555
53183,0.09343891
53184,0.3638101
53185,0.24633048
53186,0.080062926
53187,0.637395
53188,0.19810721
53189,0.16088688
53190,0.19798619
53191,0.21841443
53192,0.12672123
53193,0.09145351
53194,0.19150676
53195,0.1445688
53196,0.12507813
53197,0.110554606
53198,0.2813248
53199,0.16230269
53200,0.3206854
53201,0.073162585
53202,0.54562473
53203,0.8813101
53204,0.2103491
53205,0.10298808
53206,0.33197623
53207,0.20362696
53208,0.37163854
53209,0.09213406
53210,0.33197623
53211,0.11568438
53212,0.12273732
53213,0.56426543
53214,0.14466293
53215,0.14425218
53216,0.07188711
53217,0.10298808
53218,0.23819047
53219,0.13608095
53220,0.25853738
53221,0.111942455
53222,0.09213406
53223,0.07040008
53224,0.28525153
53225,0.16050382
53226,0.073162585
53227,0.26988918
53228,0.15699501
53229,0.07277882
53230,0.15311792
53231,0.22775953
53232,0.16643834
53233,0.15037073
53234,0.21841443
53235,0.08340286
53236,0.1459578
53237,0.09106974
53238,0.082290396
53239,1.6114186
53240,0.07165134
53241,0.19810721
53242,0.39242098
53243,0.11833833
53244,0.20095028
53245,0.082290396
53246,0.073162585
53247,0.06998234
53248,0.09331867
53249,0.07375229
53250,0.07998426
53251,0.09966368
53252,0.08015773
53253,0.85644215
53254,0.40550646
53255,0.08917023
53256,0.06998234
53257,0.20010953
53258,0.08206128
53259,0.2103491
53260,0.073162585
53261,0.08173155
53262,0.10250908
53263,0.56239456
53264,0.09037249
53265,0.0796005
53266,0.10089155
53267,0.06939716
53268,0.28645334
53269,0.39900878
53270,0.09553566
53271,0.28467026
53272,0.108458094
53273,0.07998426
53274,0.07998426
53275,0.25669
53276,0.3702504
53277,0.08796916
53278,0.09544086
53279,0.11833833
53280,0.25205767
53281,0.12637816
53282,0.12637816
53283,0.39281976
53284,0.09020739
53285,0.08096049
53286,0.25669
53287,0.28593373
53288,0.09037249
53289,0.6490446
53290,0.19608454
53291,0.09544086
53292,0.08015773
53293,0.12637816
53294,0.51183677
53295,0.2813248
53296,0.12563846
53297,0.16690002
53298,0.15413891
53299,0.51597935
53300,0.073162585
53301,0.07178519
53302,1.3118123
53303,0.6366023
53304,0.073162585
53305,0.12279649
53306,0.1440978
53307,0.16499527
53308,0.15569016
53309,0.10194875
53310,0.07178519
53311,0.082432896
53312,0.08091719
53313,0.3433252
53314,0.35437515
53315,0.1006439
53316,0.073162585
53317,0.27673158
53318,0.19114213
53319,0.21022865
53320,0.09026979
53321,0.31971842
53322,0.09037249
53323,0.073162585
53324,0.5635836
53325,0.5635836
53326,0.38870904
53327,0.099700555
53328,0.12666799
53329,0.18483794
53330,0.2737706
53331,0.20739129
53332,0.17244954
53333,0.17955504
53334,0.1570486
53335,0.2382571
53336,0.06973294
53337,0.08028189
53338,0.09802803
53339,0.3963938
53340,0.70047265
53341,0.18252431
53342,0.41801608
53343,0.060106955
53344,0.12139519
53345,0.06383603
53346,0.06916798
53347,0.23498254
53348,0.2382571
53349,0.09749986
53350,0.09051016
53351,0.06916798
53352,0.37772214
53353,0.22658043
53354,0.08091719
53355,0.162705
53356,0.081376575
53357,0.0941434
53358,0.099700555
53359,0.0917516
53360,0.08091719
53361,0.497317
53362,0.069624506
53363,0.10893071
53364,0.09807666
53365,0.21426429
53366,0.10136418
53367,0.07188711
53368,0.12047831
53369,0.16622743
53370,0.1938693
53371,0.09145351
53372,0.30317575
53373,0.08173155
53374,0.32781586
53375,0.17981608
53376,0.27039886
53377,0.0796005
53378,0.239561
53379,0.114479356
53380,0.081949525
53381,0.07061814
53382,0.09020739
53383,0.2032857
53384,0.12541638
53385,0.17981608
53386,0.25329888
53387,0.7070904
53388,0.073162585
53389,0.073162585
53390,0.07277882
53391,0.090126395
53392,0.07266906
53393,0.08173155
53394,0.1909746
53395,0.08042523
53396,0.080062926
53397,0.31918502
53398,0.4823403
53399,0.16643834
53400,0.3180097
53401,0.073162585
53402,0.12672123
53403,0.16127849
53404,0.080062926
53405,0.3371233
53406,0.0741388
53407,0.09213406
53408,0.07040008
53409,0.17331408
53410,0.06092132
53411,0.08301909
53412,0.110554606
53413,0.16622743
53414,0.28146434
53415,0.18252431
53416,0.0741388
53417,0.16230269
53418,0.12038925
53419,0.34735173
53420,0.07178519
53421,0.6282156
53422,0.27498552
53423,0.082432896
53424,0.09307741
53425,0.099020004
53426,0.13052674
53427,0.2532331
53428,0.25519377
53429,0.3912708
53430,0.3063689
53431,0.31045413
53432,0.08173155
53433,0.07107275
53434,0.23381822
53435,0.17228453
53436,0.11861313
53437,0.07277882
53438,0.42395622
53439,0.07427445
53440,0.060106955
53441,0.09213406
53442,0.082695596
53443,0.18252431
53444,0.08091719
53445,0.061972134
53446,0.15989615
53447,0.17861582
53448,0.11833833
53449,0.08015773
53450,0.17364144
53451,0.06482966
53452,0.17140932
53453,0.32381842
53454,0.079796106
53455,0.07240312
53456,0.7408221
53457,0.07868553
53458,0.11657263
53459,0.062850274
53460,0.08015773
53461,0.080062926
53462,0.08787436
53463,0.07351498
53464,0.17331408
53465,0.18483794
53466,0.15721634
53467,0.25513786
53468,0.09051016
53469,0.32777783
53470,0.16595256
53471,0.1538006
53472,0.07079943
53473,0.27119836
53474,0.50749147
53475,0.21048677
53476,0.14569248
53477,0.07079943
53478,0.069624506
53479,0.31180155
53480,0.24441975
53481,0.47067624
53482,0.080062926
53483,0.2620011
53484,0.08028189
53485,0.21373762
53486,0.07240312
53487,0.119168155
53488,0.08028189
53489,0.07351498
53490,0.21863115
53491,0.082432896
53492,0.05947166
53493,0.07430789
53494,0.0923777
53495,0.1685248
53496,0.08018383
53497,0.0794316
53498,0.07079943
53499,0.09544086
53500,0.2231216
53501,0.062850274
53502,0.08028189
53503,0.38762245
53504,0.24127895
53505,0.16903381
53506,0.36287493
53507,0.0809299
53508,0.06895042
53509,0.08028189
53510,0.29047787
53511,0.0740816
53512,0.07217683
53513,0.07868553
53514,0.34096333
53515,0.080062926
53516,0.24797666
53517,0.24797666
53518,0.09051016
53519,0.080809
53520,0.07868553
53521,0.080062926
53522,0.08018383
53523,0.080809
53524,0.17370719
53525,0.12672123
53526,0.23756436
53527,0.47843334
53528,0.097448505
53529,0.077435926
53530,0.21333146
53531,0.23326606
53532,0.11101097
53533,0.7070904
53534,0.062850274
53535,0.0685327
53536,0.5554912
53537,0.09993278
53538,0.09553566
53539,0.31924245
53540,0.25687173
53541,0.11301722
53542,0.07868553
53543,0.11032435
53544,0.08850409
53545,0.0685327
53546,0.10768276
53547,0.08028189
53548,0.05947166
53549,0.0685327
53550,0.07240312
53551,0.069624506
53552,0.07138734
53553,0.2149987
53554,0.14526358
53555,0.262176
53556,0.56239456
53557,0.08414893
53558,0.16391657
53559,0.26865622
53560,0.2603929
53561,0.0923777
53562,0.31342018
53563,0.062850274
53564,0.24797666
53565,0.24797666
53566,0.08762103
53567,0.23610047
53568,0.15873812
53569,0.10810134
53570,0.11867963
53571,0.31246102
53572,0.080062926
53573,0.17873845
53574,0.14583698
53575,0.12797284
53576,0.10777756
53577,0.15311792
53578,0.086496964
53579,0.2440421
53580,0.41481373
53581,0.07376529
53582,0.121018775
53583,0.08173155
53584,0.08267416
53585,0.2678346
53586,0.07376529
53587,0.14425218
53588,0.25777587
53589,1.8645895
53590,0.073162585
53591,0.11489495
53592,0.07868553
53593,0.09786532
53594,0.38568872
53595,0.12139519
53596,0.11190558
53597,0.15305185
53598,0.083737746
53599,0.2149987
53600,0.060106955
53601,0.19496647
53602,0.08091719
53603,0.10993479
53604,0.4354926
53605,0.38378397
53606,0.22351785
53607,1.0483251
53608,0.09088005
53609,0.09544086
53610,0.06998234
53611,0.09807666
53612,0.12265113
53613,0.07998426
53614,0.12038925
53615,0.10088518
53616,0.90362275
53617,0.12086169
53618,0.24797666
53619,0.11827005
53620,0.34235385
53621,1.5662951
53622,0.16928746
53623,0.14325127
53624,0.13215621
53625,0.10136418
53626,0.06482966
53627,0.25703055
53628,0.16646157
53629,0.168454
53630,0.08787436
53631,0.082432896
53632,0.073162585
53633,0.08015773
53634,0.14070496
53635,0.15150596
53636,0.121125326
53637,0.07277882
53638,0.08173155
53639,0.08015773
53640,0.08173155
53641,1.5588259
53642,0.26322973
53643,0.27614632
53644,1.5588259
53645,0.08173155
53646,0.07266906
53647,0.22575387
53648,0.09553566
53649,0.08173155
53650,0.08173155
53651,0.06092132
53652,0.08042523
53653,0.14279683
53654,0.06998234
53655,0.18793693
53656,0.06092132
53657,0.20103861
53658,0.080809
53659,1.5756655
53660,0.14865066
53661,0.28276548
53662,0.1605021
53663,0.09769289
53664,0.082290396
53665,1.6114186
53666,1.6114186
53667,0.06092132
53668,0.23553753
53669,0.073162585
53670,0.08260226
53671,0.08173155
53672,0.64109886
53673,0.085602924
53674,0.080809
53675,1.2483805
53676,0.17990442
53677,0.13608095
53678,1.2483805
53679,0.09553566
53680,0.09037249
53681,0.09037249
53682,0.09037249
53683,0.25519377
53684,0.09518579
53685,0.08042523
53686,0.26139385
53687,0.082695596
53688,0.073162585
53689,0.07040008
53690,0.29662782
53691,0.07427445
53692,0.09307741
53693,0.08173155
53694,0.075067356
53695,0.15962084
53696,0.16510907
53697,0.12279649
53698,0.08173155
53699,0.88884693
53700,1.2483805
53701,0.06482966
53702,0.07266906
53703,0.06092132
53704,0.15859735
53705,0.08640986
53706,0.147392
53707,0.43179813
53708,0.11867963
53709,0.10895353
53710,0.144764
53711,0.12541638
53712,0.16106276
53713,0.10250908
53714,0.08173155
53715,0.17861582
53716,0.075027764
53717,0.08173155
53718,0.07277882
53719,0.08173155
53720,0.111942455
53721,0.4086285
53722,0.52416134
53723,0.10510004
53724,0.19045599
53725,0.4853478
53726,0.12038925
53727,0.11833833
53728,0.3037583
53729,0.11833833
53730,0.124235794
53731,0.14853004
53732,0.11833833
53733,0.27614632
53734,0.08173155
53735,0.08601409
53736,0.073162585
53737,0.09037249
53738,0.06125105
53739,0.11833833
53740,0.16050382
53741,0.073162585
53742,0.09544086
53743,0.29391345
53744,0.19810721
53745,0.34059462
53746,1.6333272
53747,0.12637816
53748,0.3782174
53749,0.08796916
53750,0.16755734
53751,0.077421024
53752,0.11557718
53753,0.3782174
53754,0.07061814
53755,0.31876102
53756,0.11181078
53757,0.14865066
53758,0.38234958
53759,0.07061814
53760,0.09145351
53761,0.08437565
53762,0.39987147
53763,0.34059462
53764,0.39240432
53765,0.06092132
53766,0.15803097
53767,0.23610047
53768,0.08173155
53769,0.08173155
53770,0.08796916
53771,0.08206128
53772,0.06998234
53773,1.6333272
53774,0.09807666
53775,0.17861582
53776,0.082432896
53777,0.17244954
53778,0.080809
53779,0.080809
53780,0.07770506
53781,0.20305897
53782,0.28665593
53783,1.6235558
53784,0.16365519
53785,0.1661391
53786,0.08206128
53787,0.22151963
53788,0.22345111
53789,0.08173155
53790,0.21152961
53791,0.06125105
53792,0.09307741
53793,0.08173155
53794,0.08173155
53795,0.07277882
53796,0.10381393
53797,0.08173155
53798,0.09769289
53799,0.21426429
53800,0.06998234
53801,0.108988404
53802,0.09037249
53803,0.13318624
53804,0.12001369
53805,0.1512229
53806,0.23016559
53807,0.21152961
53808,0.07061814
53809,0.08917023
53810,0.3782174
53811,0.3782174
53812,0.09544086
53813,0.28965595
53814,0.1584963
53815,0.19491965
53816,0.09749986
53817,0.080062926
53818,0.3782174
53819,0.08917023
53820,0.43430385
53821,0.1359897
53822,0.077421024
53823,0.08917023
53824,0.08917023
53825,0.3782174
53826,0.07842956
53827,0.3782174
53828,0.71032935
53829,0.112666555
53830,0.22775953
53831,0.08762103
53832,0.06895042
53833,0.11031856
53834,0.08028189
53835,0.15298305
53836,0.08028189
53837,0.0685327
53838,0.07240312
53839,0.22370782
53840,0.09802803
53841,0.08028189
53842,0.09749986
53843,0.27892682
53844,0.1602266
53845,0.11301722
53846,0.097440936
53847,0.0809299
53848,0.110554606
53849,0.17865011
53850,0.18512942
53851,0.11144062
53852,0.10407299
53853,0.08091719
53854,0.061972134
53855,0.084298074
53856,0.1985611
53857,0.27614632
53858,0.068582796
53859,0.18116643
53860,0.18483794
53861,0.09544086
53862,0.07453422
53863,0.06092132
53864,0.09307741
53865,0.07061814
53866,0.34859616
53867,0.09307741
53868,0.19106293
53869,0.073162585
53870,0.16643834
53871,0.1698773
53872,0.080809
53873,0.19728503
53874,0.29684308
53875,0.10298808
53876,0.09051016
53877,0.7782877
53878,0.4960731
53879,0.21426429
53880,0.080062926
53881,0.06973294
53882,0.09213406
53883,0.36081368
53884,0.29391345
53885,0.3865155
53886,0.075027764
53887,0.305677
53888,0.07868553
53889,0.11175257
53890,0.060106955
53891,0.15656622
53892,0.08091719
53893,0.20104882
53894,0.08173155
53895,0.2060891
53896,0.13188493
53897,0.176885
53898,0.2921908
53899,0.32524553
53900,0.2733132
53901,0.09494257
53902,1.6114186
53903,0.12273732
53904,0.74647063
53905,0.33101457
53906,0.33550513
53907,0.21112964
53908,0.15090589
53909,0.2083966
53910,0.070312075
53911,0.47016093
53912,0.07188711
53913,0.09553566
53914,0.092097156
53915,0.28028622
53916,0.22947288
53917,0.087490596
53918,0.2634292
53919,0.34059462
53920,0.121863425
53921,0.07427445
53922,0.44737294
53923,0.28649008
53924,0.106276825
53925,0.25218016
53926,0.22948836
53927,0.097194165
53928,0.07842956
53929,0.37086335
53930,0.15803006
53931,0.39281976
53932,0.15090461
53933,0.08787436
53934,0.44253778
53935,0.21219592
53936,0.08787436
53937,0.1985611
53938,0.11568438
53939,0.1211726
53940,0.17626926
53941,0.08042523
53942,0.25205767
53943,0.24732995
53944,0.14583698
53945,0.3283467
53946,0.11404207
53947,0.08796916
53948,0.06895042
53949,0.0935749
53950,0.05947166
53951,0.09227694
53952,0.09451258
53953,0.28964427
53954,0.14569248
53955,0.09913989
53956,0.17357963
53957,0.26919207
53958,0.080809
53959,0.16598915
53960,0.08028189
53961,0.19066046
53962,0.06895042
53963,0.06973294
53964,0.19193245
53965,0.07240312
53966,0.24001852
53967,0.13741568
53968,0.19986914
53969,0.54223996
53970,0.082432896
53971,0.07079943
53972,0.23831621
53973,0.21048677
53974,0.09227694
53975,0.16106276
53976,0.16044238
53977,0.37807932
53978,0.09786532
53979,0.10637124
53980,0.09807666
53981,0.25513786
53982,0.073162585
53983,0.14045696
53984,0.12561835
53985,0.22164047
53986,0.26132163
53987,0.07277882
53988,0.098425396
53989,0.41842943
53990,1.3853061
53991,0.09088319
53992,0.097194165
53993,0.22982585
53994,0.082695596
53995,0.18027782
53996,0.14526358
53997,0.09331867
53998,0.09145351
53999,1.4833565
54000,0.09145351
54001,0.09863624
54002,0.12706447
54003,0.11557718
54004,0.069280155
54005,0.23278464
54006,0.09018266
54007,0.09544086
54008,0.087490596
54009,0.09037249
54010,0.21298322
54011,0.21529877
54012,0.28659377
54013,0.14853004
54014,0.21546234
54015,0.15545873
54016,0.07040008
54017,0.19111422
54018,0.18116643
54019,0.11833833
54020,0.3037583
54021,0.3037583
54022,0.08206128
54023,0.10248382
54024,0.113247305
54025,0.062850274
54026,0.16755734
54027,0.079574466
54028,0.076536834
54029,0.069624506
54030,0.06482966
54031,0.080062926
54032,0.069624506
54033,0.08018383
54034,0.0685327
54035,0.080809
54036,0.2532331
54037,0.08018383
54038,0.26763722
54039,0.0973708
54040,0.16852428
54041,0.080809
54042,0.24797666
54043,0.3179423
54044,0.07807807
54045,0.11031856
54046,0.07138734
54047,0.18980657
54048,0.089164935
54049,0.05947166
54050,0.07138734
54051,0.15591149
54052,0.09749986
54053,0.1814222
54054,0.0980013
54055,0.1006439
54056,0.1688676
54057,0.08042523
54058,0.073162585
54059,0.21351296
54060,0.19304688
54061,0.16050382
54062,0.21770605
54063,0.20726073
54064,0.10637124
54065,0.26160622
54066,0.080809
54067,0.10381393
54068,0.2502101
54069,0.09145351
54070,0.15973045
54071,0.18027782
54072,0.09145351
54073,0.070729814
54074,0.15826607
54075,0.12666799
54076,0.06895042
54077,0.0727042
54078,0.17140932
54079,0.0809299
54080,0.0794316
54081,0.08028189
54082,0.08028189
54083,0.114750974
54084,0.09544086
54085,0.118623555
54086,0.2562929
54087,0.07161363
54088,0.12672123
54089,0.17567557
54090,0.14853004
54091,0.121018775
54092,0.22177242
54093,0.080809
54094,0.1706498
54095,0.0869436
54096,0.10506639
54097,0.08672364
54098,0.13037975
54099,0.0685327
54100,0.3159768
54101,0.15311792
54102,0.90362275
54103,0.90362275
54104,0.90362275
54105,0.90362275
54106,0.90362275
54107,0.90362275
54108,0.90362275
54109,0.90362275
54110,0.90362275
54111,0.90362275
54112,0.90362275
54113,0.90362275
54114,3.3556135
54115,0.0929279
54116,0.1415448
54117,0.25291526
54118,0.10768276
54119,0.10630536
54120,0.1132693
54121,0.092097156
54122,0.09051016
54123,0.21535127
54124,0.22272834
54125,0.080809
54126,0.15311792
54127,0.32162318
54128,0.7109063
54129,0.39429405
54130,0.18300353
54131,0.21004146
54132,0.12345189
54133,0.09807666
54134,0.2212939
54135,0.2166369
54136,0.2156177
54137,0.080809
54138,0.075027764
54139,0.10506639
54140,0.07277882
54141,0.09145351
54142,0.33197623
54143,0.11231582
54144,0.11976933
54145,0.1537388
54146,0.29662782
54147,0.11861313
54148,0.08349766
54149,0.19304688
54150,0.18533069
54151,0.12038925
54152,0.09807666
54153,0.08762103
54154,0.09374198
54155,0.08173155
54156,0.062850274
54157,0.2032857
54158,0.12038925
54159,0.212579
54160,0.09553566
54161,0.13329683
54162,0.29470512
54163,0.08237021
54164,0.3782174
54165,0.1567588
54166,0.18116643
54167,0.08340286
54168,0.07998426
54169,0.07845818
54170,0.08787436
54171,0.07845818
54172,0.07998426
54173,0.1440978
54174,0.17500815
54175,0.15933102
54176,1.6114186
54177,0.097194165
54178,0.080062926
54179,0.2638441
54180,0.097194165
54181,0.07845818
54182,0.097194165
54183,0.097194165
54184,0.106533505
54185,0.11833833
54186,0.3942642
54187,0.21152961
54188,0.10777756
54189,0.09026979
54190,0.082072355
54191,0.12047831
54192,0.07845818
54193,0.4048114
54194,0.11557718
54195,0.17238826
54196,0.9575822
54197,0.11557718
54198,0.070729814
54199,0.11181078
54200,0.099700555
54201,0.124235794
54202,0.07998426
54203,0.26505554
54204,0.094382256
54205,0.11833833
54206,0.09051016
54207,0.3782174
54208,0.3037583
54209,0.09769289
54210,0.1440978
54211,0.1537388
54212,0.080809
54213,0.34280562
54214,0.22134039
54215,0.17370719
54216,0.21616302
54217,0.07998426
54218,0.9060962
54219,0.20481613
54220,0.07468359
54221,0.21418047
54222,0.082695596
54223,0.08173155
54224,0.1570486
54225,0.15545782
54226,0.09051016
54227,0.2148888
54228,0.111261904
54229,0.080809
54230,0.17609102
54231,0.37764233
54232,0.080062926
54233,0.21792318
54234,0.08096049
54235,0.07040008
54236,0.07277882
54237,0.33197623
54238,0.080809
54239,0.09037249
54240,0.38484982
54241,0.61187494
54242,0.075067356
54243,0.15364397
54244,0.113247305
54245,0.06998234
54246,0.09807666
54247,0.0935749
54248,0.13884497
54249,0.45616743
54250,0.198687
54251,0.06482966
54252,0.114033006
54253,0.080809
54254,0.114033006
54255,0.14647222
54256,0.30236775
54257,0.33197623
54258,1.3853061
54259,0.06482966
54260,0.10618512
54261,0.34248435
54262,0.18218799
54263,0.06092132
54264,0.082695596
54265,0.080809
54266,0.09051016
54267,0.33197623
54268,0.080809
54269,0.09213406
54270,0.17141658
54271,0.12038925
54272,0.26865804
54273,0.38423932
54274,1.5143187
54275,0.1459578
54276,0.09020739
54277,0.111982785
54278,0.06998234
54279,0.20844248
54280,0.07967916
54281,0.09037249
54282,0.120699994
54283,0.08796916
54284,0.06998234
54285,0.08015773
54286,0.09544086
54287,1.5143187
54288,0.07040008
54289,0.27550918
54290,0.07040008
54291,0.34059462
54292,0.35935184
54293,0.27614632
54294,0.10316225
54295,0.08173155
54296,0.16050382
54297,0.20095028
54298,0.07845818
54299,0.11730828
54300,0.16050382
54301,0.0796005
54302,0.2973584
54303,0.09505709
54304,0.06998234
54305,1.4833565
54306,0.075067356
54307,0.07040008
54308,0.10120395
54309,0.08173155
54310,0.09037249
54311,0.09164893
54312,0.08173155
54313,0.34248435
54314,1.4833565
54315,0.08173155
54316,0.15099421
54317,0.11833833
54318,0.08796916
54319,0.07040008
54320,0.21713229
54321,0.22759542
54322,0.12047831
54323,0.06092132
54324,0.09037249
54325,0.08173155
54326,0.16755734
54327,0.36215153
54328,0.08173155
54329,1.4833565
54330,0.08042523
54331,0.1537388
54332,0.07967916
54333,0.07040008
54334,0.17990442
54335,0.18310754
54336,0.11833833
54337,0.3049516
54338,0.080809
54339,0.198687
54340,0.10993479
54341,0.19584537
54342,0.17294592
54343,0.08173155
54344,0.08414893
54345,0.15973045
54346,1.4833565
54347,0.12273732
54348,0.07277882
54349,0.27881533
54350,0.19019827
54351,0.13175264
54352,0.10637124
54353,0.26595253
54354,0.080062926
54355,0.28645334
54356,0.17500815
54357,0.097194165
54358,0.17901088
54359,0.097194165
54360,0.08796916
54361,0.08796916
54362,0.09544086
54363,0.073162585
54364,0.097194165
54365,0.13689676
54366,0.16050382
54367,0.15545782
54368,0.10777756
54369,0.092002355
54370,0.0796005
54371,0.09051016
54372,0.092002355
54373,0.19193245
54374,0.3702504
54375,0.3702504
54376,0.3702504
54377,0.07845818
54378,0.08717009
54379,0.11557718
54380,0.22766173
54381,0.29790527
54382,0.07165134
54383,0.16050382
54384,0.097194165
54385,0.08796916
54386,0.073162585
54387,1.6114186
54388,0.08173155
54389,0.10530767
54390,0.08173155
54391,0.097448505
54392,0.24127895
54393,0.2032857
54394,0.15090589
54395,1.6114186
54396,0.08173155
54397,0.09037249
54398,0.07277882
54399,0.08173155
54400,1.6114186
54401,0.08173155
54402,0.08173155
54403,0.073162585
54404,0.073162585
54405,0.0796005
54406,0.08173155
54407,0.0627865
54408,1.6114186
54409,0.06939716
54410,0.08787436
54411,0.06482966
54412,0.06998234
54413,0.070312075
54414,0.070312075
54415,1.6114186
54416,0.07040008
54417,0.08173155
54418,0.08173155
54419,0.08173155
54420,0.13689676
54421,0.082695596
54422,0.09037249
54423,0.07277882
54424,0.18027782
54425,0.18027782
54426,0.1211726
54427,0.25799435
54428,0.11861313
54429,0.06998234
54430,0.08787436
54431,0.14279777
54432,0.06998234
54433,0.1220908
54434,0.20891742
54435,0.2680991
54436,0.07266906
54437,0.080062926
54438,0.24122265
54439,0.06939716
54440,0.2119998
54441,0.11861313
54442,0.080809
54443,0.08042523
54444,0.08042523
54445,0.1698773
54446,0.08173155
54447,0.08173155
54448,0.06482966
54449,0.11833833
54450,0.10651615
54451,0.07061814
54452,0.6573238
54453,0.15433659
54454,0.115497716
54455,0.11190558
54456,0.23714253
54457,0.3532671
54458,0.11557718
54459,0.45924324
54460,0.081949525
54461,0.09559571
54462,0.31587926
54463,0.092097156
54464,0.2638441
54465,0.08718814
